Datetime;Volum;Solskinstid;Lufttemperatur;Vindretning;Vindstyrke;Ukedag;Time;Helligdag;MånedGj
2022-01-12 11:00:00;28;0.0;8.583333333333334;245.5;4.983333333333333;2;11;0.0;827
2022-01-12 12:00:00;29;0.0;8.450000000000001;247.16666666666663;3.75;2;12;0.0;827
2022-01-12 13:00:00;31;0.0;8.383333333333335;253.33333333333331;3.4166666666666665;2;13;0.0;827
2022-01-12 14:00:00;43;0.0;8.3;257.0;3.4166666666666665;2;14;0.0;827
2022-01-12 15:00:00;112;0.0;8.3;262.3333333333333;4.016666666666667;2;15;0.0;827
2022-01-12 16:00:00;134;0.0;8.466666666666667;261.8333333333333;4.8;2;16;0.0;827
2022-01-12 17:00:00;61;0.0;8.333333333333334;241.66666666666663;2.983333333333333;2;17;0.0;827
2022-01-12 18:00:00;45;0.0;8.1;173.0;1.55;2;18;0.0;827
2022-01-12 19:00:00;30;0.0;7.966666666666666;171.66666666666666;1.8666666666666665;2;19;0.0;827
2022-01-12 20:00:00;21;0.0;7.900000000000001;157.0;2.2;2;20;0.0;827
2022-01-12 21:00:00;18;0.0;7.900000000000001;156.0;1.3166666666666669;2;21;0.0;827
2022-01-12 22:00:00;16;0.0;7.900000000000001;205.5;1.65;2;22;0.0;827
2022-01-12 23:00:00;8;0.0;7.866666666666667;188.5;1.55;2;23;0.0;827
2022-01-13 00:00:00;2;0.0;7.85;211.5;2.2333333333333334;3;0;0.0;827
2022-01-13 01:00:00;2;0.0;7.766666666666667;182.16666666666663;1.4666666666666668;3;1;0.0;827
2022-01-13 02:00:00;0;0.0;7.85;243.66666666666663;2.9;3;2;0.0;827
2022-01-13 03:00:00;0;0.0;7.866666666666667;235.5;2.9;3;3;0.0;827
2022-01-13 04:00:00;1;0.0;7.783333333333334;215.66666666666663;1.75;3;4;0.0;827
2022-01-13 05:00:00;6;0.0;7.866666666666667;250.33333333333331;3.516666666666667;3;5;0.0;827
2022-01-13 06:00:00;29;0.0;7.85;251.0;3.516666666666666;3;6;0.0;827
2022-01-13 07:00:00;110;0.0;7.75;250.16666666666663;3.5500000000000003;3;7;0.0;827
2022-01-13 08:00:00;133;0.0;7.616666666666666;249.33333333333331;3.6666666666666665;3;8;0.0;827
2022-01-13 09:00:00;46;0.0;7.616666666666666;248.66666666666663;4.05;3;9;0.0;827
2022-01-13 10:00:00;25;0.0;7.616666666666666;230.83333333333331;2.5;3;10;0.0;827
2022-01-13 11:00:00;25;0.0;7.833333333333333;249.33333333333331;3.6666666666666665;3;11;0.0;827
2022-01-13 12:00:00;22;0.0;8.049999999999999;258.0;4.416666666666667;3;12;0.0;827
2022-01-13 13:00:00;26;0.0;8.183333333333332;262.3333333333333;5.25;3;13;0.0;827
2022-01-13 14:00:00;45;0.0;8.183333333333332;269.0;4.733333333333333;3;14;0.0;827
2022-01-13 15:00:00;117;0.0;8.3;282.1666666666667;4.7;3;15;0.0;827
2022-01-13 16:00:00;123;0.0;8.5;284.5;5.7;3;16;0.0;827
2022-01-13 17:00:00;75;0.0;8.983333333333333;284.0;5.433333333333334;3;17;0.0;827
2022-01-13 18:00:00;45;0.0;9.066666666666666;279.8333333333333;5.366666666666667;3;18;0.0;827
2022-01-13 19:00:00;35;0.0;9.316666666666668;285.0;8.166666666666666;3;19;0.0;827
2022-01-13 20:00:00;28;0.0;9.166666666666666;288.5;7.833333333333333;3;20;0.0;827
2022-01-13 21:00:00;19;0.0;8.016666666666667;303.0;7.233333333333333;3;21;0.0;827
2022-01-13 22:00:00;13;0.0;6.65;315.5;7.359999999999999;3;22;0.0;827
2022-01-13 23:00:00;9;0.0;6.183333333333334;315.1666666666667;6.483333333333333;3;23;0.0;827
2022-01-14 00:00:00;2;0.0;5.733333333333333;313.5;6.983333333333333;4;0;0.0;827
2022-01-14 01:00:00;2;0.0;5.6000000000000005;312.2;7.0;4;1;0.0;827
2022-01-14 02:00:00;2;0.0;5.8;315.1666666666667;7.516666666666667;4;2;0.0;827
2022-01-14 03:00:00;1;0.0;5.783333333333334;314.8333333333333;7.15;4;3;0.0;827
2022-01-14 04:00:00;1;0.0;5.716666666666666;315.1666666666667;7.783333333333334;4;4;0.0;827
2022-01-14 05:00:00;4;0.0;5.766666666666667;315.6;8.233333333333333;4;5;0.0;827
2022-01-14 06:00:00;24;0.0;5.133333333333334;315.6;8.033333333333333;4;6;0.0;827
2022-01-14 07:00:00;96;0.0;4.75;319.0;6.75;4;7;0.0;827
2022-01-14 08:00:00;134;0.0;4.5;326.3333333333333;6.05;4;8;0.0;827
2022-01-14 09:00:00;50;0.0;4.366666666666666;325.8333333333333;3.95;4;9;0.0;827
2022-01-14 10:00:00;35;14.3;4.266666666666667;338.1666666666667;3.733333333333333;4;10;0.0;827
2022-01-14 11:00:00;29;0.0;4.516666666666667;343.8333333333333;3.0666666666666664;4;11;0.0;827
2022-01-14 12:00:00;23;0.0;4.566666666666666;329.6666666666667;3.9;4;12;0.0;827
2022-01-14 13:00:00;25;0.0;4.633333333333333;333.0;2.1333333333333333;4;13;0.0;827
2022-01-14 14:00:00;50;0.0;4.483333333333333;335.1666666666667;2.583333333333333;4;14;0.0;827
2022-01-14 15:00:00;101;0.0;4.016666666666667;232.16666666666663;2.15;4;15;0.0;827
2022-01-14 16:00:00;105;0.0;3.716666666666667;128.0;0.75;4;16;0.0;827
2022-01-14 17:00:00;68;0.0;3.783333333333333;276.3333333333333;1.3;4;17;0.0;827
2022-01-14 18:00:00;29;0.0;2.7;125.66666666666669;1.0;4;18;0.0;827
2022-01-14 19:00:00;15;0.0;2.0166666666666666;143.5;1.4600000000000002;4;19;0.0;827
2022-01-14 20:00:00;12;0.0;1.6;138.83333333333334;1.55;4;20;0.0;827
2022-01-14 21:00:00;10;0.0;1.45;139.16666666666666;1.7333333333333334;4;21;0.0;827
2022-01-14 22:00:00;9;0.0;1.3166666666666669;135.5;1.7;4;22;0.0;827
2022-01-14 23:00:00;6;0.0;1.55;129.5;1.45;4;23;0.0;827
2022-01-15 00:00:00;4;0.0;1.8166666666666669;125.66666666666669;1.4166666666666667;5;0;0.0;827
2022-01-15 01:00:00;1;0.0;2.0500000000000003;128.66666666666666;1.7;5;1;0.0;827
2022-01-15 02:00:00;1;0.0;2.183333333333333;133.5;2.4333333333333336;5;2;0.0;827
2022-01-15 03:00:00;1;0.0;2.2666666666666666;132.0;2.583333333333333;5;3;0.0;827
2022-01-15 04:00:00;0;0.0;2.5166666666666666;138.33333333333334;2.8166666666666664;5;4;0.0;827
2022-01-15 05:00:00;0;0.0;2.8833333333333333;149.16666666666666;3.45;5;5;0.0;827
2022-01-15 06:00:00;2;0.0;3.016666666666667;143.33333333333334;3.6833333333333336;5;6;0.0;827
2022-01-15 07:00:00;3;0.0;2.85;149.5;3.5;5;7;0.0;827
2022-01-15 08:00:00;4;0.0;2.6;140.6;4.216666666666667;5;8;0.0;827
2022-01-15 09:00:00;9;0.0;1.9666666666666668;148.0;5.6000000000000005;5;9;0.0;827
2022-01-15 10:00:00;8;0.0;1.1666666666666667;149.83333333333334;5.866666666666667;5;10;0.0;827
2022-01-15 11:00:00;12;0.0;1.9333333333333331;153.5;6.4;5;11;0.0;827
2022-01-15 12:00:00;14;0.0;2.65;155.66666666666666;6.3;5;12;0.0;827
2022-01-15 13:00:00;17;0.0;3.1833333333333336;149.16666666666666;4.316666666666666;5;13;0.0;827
2022-01-15 14:00:00;20;0.0;3.4;141.83333333333334;4.216666666666667;5;14;0.0;827
2022-01-15 15:00:00;22;0.0;3.4333333333333336;146.0;4.066666666666666;5;15;0.0;827
2022-01-15 16:00:00;20;0.0;3.633333333333333;155.5;4.566666666666666;5;16;0.0;827
2022-01-15 17:00:00;12;0.0;3.74;155.4;4.733333333333333;5;17;0.0;827
2022-01-15 18:00:00;14;0.0;3.95;160.0;3.2;5;18;0.0;827
2022-01-15 19:00:00;10;0.0;4.216666666666667;159.0;3.016666666666667;5;19;0.0;827
2022-01-15 20:00:00;7;0.0;4.433333333333334;142.0;3.3666666666666667;5;20;0.0;827
2022-01-15 21:00:00;6;0.0;4.733333333333333;138.0;3.033333333333333;5;21;0.0;827
2022-01-15 22:00:00;5;0.0;4.983333333333333;145.16666666666666;3.9166666666666665;5;22;0.0;827
2022-01-15 23:00:00;4;0.0;5.0;145.6;4.466666666666667;5;23;0.0;827
2022-01-16 00:00:00;3;0.0;4.983333333333333;151.5;4.816666666666666;6;0;0.0;827
2022-01-16 01:00:00;1;0.0;5.0;152.0;4.1;6;1;0.0;827
2022-01-16 02:00:00;1;0.0;4.966666666666667;150.5;3.6666666666666665;6;2;0.0;827
2022-01-16 03:00:00;2;0.0;4.75;136.16666666666666;3.0;6;3;0.0;827
2022-01-16 04:00:00;1;0.0;4.683333333333334;136.33333333333334;4.3;6;4;0.0;827
2022-01-16 05:00:00;0;0.0;4.766666666666667;147.66666666666666;5.55;6;5;0.0;827
2022-01-16 06:00:00;1;0.0;4.583333333333333;143.83333333333334;4.25;6;6;0.0;827
2022-01-16 07:00:00;3;0.0;5.2;217.16666666666663;3.9166666666666665;6;7;0.0;827
2022-01-16 08:00:00;1;0.0;5.233333333333333;320.1666666666667;6.366666666666667;6;8;0.0;827
2022-01-16 09:00:00;6;0.0;4.816666666666666;322.8333333333333;5.333333333333333;6;9;0.0;827
2022-01-16 10:00:00;8;0.0;4.516666666666667;316.6666666666667;4.583333333333333;6;10;0.0;827
2022-01-16 11:00:00;13;0.0;4.316666666666667;318.8333333333333;5.4;6;11;0.0;827
2022-01-16 12:00:00;14;0.0;3.4166666666666665;315.3333333333333;3.283333333333333;6;12;0.0;827
2022-01-16 13:00:00;17;0.0;4.15;313.3333333333333;1.7666666666666666;6;13;0.0;827
2022-01-16 14:00:00;19;0.0;2.783333333333333;291.3333333333333;2.8000000000000003;6;14;0.0;827
2022-01-16 15:00:00;15;0.0;2.6;163.5;2.5;6;15;0.0;827
2022-01-16 16:00:00;25;0.0;4.566666666666666;266.0;5.583333333333333;6;16;0.0;827
2022-01-16 17:00:00;19;0.0;5.433333333333334;295.1666666666667;7.183333333333333;6;17;0.0;827
2022-01-16 18:00:00;15;0.0;4.083333333333333;321.8333333333333;8.283333333333333;6;18;0.0;827
2022-01-16 19:00:00;15;0.0;3.9666666666666655;321.0;6.8;6;19;0.0;827
2022-01-16 20:00:00;10;0.0;4.3500000000000005;315.1666666666667;8.416666666666666;6;20;0.0;827
2022-01-16 21:00:00;11;0.0;3.733333333333333;319.5;8.816666666666666;6;21;0.0;827
2022-01-16 22:00:00;6;0.0;3.2;324.5;8.716666666666667;6;22;0.0;827
2022-01-16 23:00:00;2;0.0;2.716666666666667;320.8333333333333;8.683333333333334;6;23;0.0;827
2022-01-17 00:00:00;3;0.0;2.2;323.1666666666667;9.683333333333334;0;0;0.0;827
2022-01-17 01:00:00;0;0.0;1.7833333333333332;324.8333333333333;7.966666666666666;0;1;0.0;827
2022-01-17 02:00:00;1;0.0;2.45;322.5;8.083333333333334;0;2;0.0;827
2022-01-17 03:00:00;1;0.0;0.9166666666666666;335.0;7.35;0;3;0.0;827
2022-01-17 04:00:00;0;0.0;1.1333333333333333;327.0;5.633333333333333;0;4;0.0;827
2022-01-17 05:00:00;4;0.0;1.2666666666666666;332.6666666666667;6.7;0;5;0.0;827
2022-01-17 06:00:00;31;0.0;2.0;322.6666666666667;5.916666666666667;0;6;0.0;827
2022-01-17 07:00:00;111;0.0;2.1166666666666667;334.1666666666667;4.283333333333333;0;7;0.0;827
2022-01-17 08:00:00;148;0.0;2.1333333333333333;336.0;3.733333333333333;0;8;0.0;827
2022-01-17 09:00:00;54;1.0;2.3833333333333333;341.3333333333333;3.5500000000000003;0;9;0.0;827
2022-01-17 10:00:00;28;0.0;2.9166666666666665;339.1666666666667;4.016666666666667;0;10;0.0;827
2022-01-17 11:00:00;22;0.0;3.633333333333333;325.0;1.925;0;11;0.0;827
2022-01-17 12:00:00;26;0.0;;;;0;12;0.0;827
2022-01-17 13:00:00;23;0.0;;;;0;13;0.0;827
2022-01-17 14:00:00;51;0.0;;;;0;14;0.0;827
2022-01-17 15:00:00;141;0.0;;;;0;15;0.0;827
2022-01-17 16:00:00;189;0.0;;;;0;16;0.0;827
2022-01-17 17:00:00;83;0.0;;;;0;17;0.0;827
2022-01-17 18:00:00;52;0.0;;;;0;18;0.0;827
2022-01-17 19:00:00;32;0.0;;;;0;19;0.0;827
2022-01-17 20:00:00;25;0.0;;;;0;20;0.0;827
2022-01-17 21:00:00;21;0.0;;;;0;21;0.0;827
2022-01-17 22:00:00;11;0.0;;;;0;22;0.0;827
2022-01-17 23:00:00;7;0.0;;;;0;23;0.0;827
2022-01-18 00:00:00;2;0.0;;;;1;0;0.0;827
2022-01-18 01:00:00;0;0.0;;;;1;1;0.0;827
2022-01-18 02:00:00;1;0.0;;;;1;2;0.0;827
2022-01-18 03:00:00;1;0.0;;;;1;3;0.0;827
2022-01-18 04:00:00;1;0.0;;;;1;4;0.0;827
2022-01-18 05:00:00;5;0.0;;;;1;5;0.0;827
2022-01-18 06:00:00;25;0.0;;;;1;6;0.0;827
2022-01-18 07:00:00;124;0.0;;;;1;7;0.0;827
2022-01-18 08:00:00;176;0.0;;;;1;8;0.0;827
2022-01-18 09:00:00;56;0.0;;;;1;9;0.0;827
2022-01-18 10:00:00;27;0.0;;;;1;10;0.0;827
2022-01-18 11:00:00;19;0.0;;;;1;11;0.0;827
2022-01-18 12:00:00;24;0.0;;;;1;12;0.0;827
2022-01-18 13:00:00;21;0.0;6.0;159.0;3.5;1;13;0.0;827
2022-01-18 14:00:00;35;0.0;6.0;169.8;5.5200000000000005;1;14;0.0;827
2022-01-18 15:00:00;125;0.0;6.0;164.33333333333334;6.566666666666666;1;15;0.0;827
2022-01-18 16:00:00;153;0.0;6.0;163.33333333333334;6.3500000000000005;1;16;0.0;827
2022-01-18 17:00:00;73;0.0;6.166666666666667;167.66666666666666;5.783333333333334;1;17;0.0;827
2022-01-18 18:00:00;49;0.0;5.966666666666666;160.66666666666666;3.883333333333333;1;18;0.0;827
2022-01-18 19:00:00;29;0.0;5.866666666666667;177.16666666666666;5.8;1;19;0.0;827
2022-01-18 20:00:00;20;0.0;5.883333333333334;167.33333333333334;5.1000000000000005;1;20;0.0;827
2022-01-18 21:00:00;14;0.0;6.125;170.0;4.45;1;21;0.0;827
2022-01-18 22:00:00;9;0.0;6.383333333333333;170.83333333333334;5.416666666666667;1;22;0.0;827
2022-01-18 23:00:00;7;0.0;6.316666666666666;169.83333333333334;4.483333333333333;1;23;0.0;827
2022-01-19 00:00:00;1;0.0;6.333333333333333;155.16666666666666;6.3500000000000005;2;0;0.0;827
2022-01-19 01:00:00;0;0.0;6.416666666666667;152.83333333333334;5.816666666666666;2;1;0.0;827
2022-01-19 02:00:00;0;0.0;6.5;160.83333333333334;3.0666666666666664;2;2;0.0;827
2022-01-19 03:00:00;0;0.0;6.783333333333334;157.33333333333334;1.8166666666666669;2;3;0.0;827
2022-01-19 04:00:00;0;0.0;6.8;152.66666666666666;2.466666666666667;2;4;0.0;827
2022-01-19 05:00:00;5;0.0;6.75;155.0;4.7;2;5;0.0;827
2022-01-19 06:00:00;26;0.0;6.7;155.0;5.66;2;6;0.0;827
2022-01-19 07:00:00;118;0.0;6.8;157.0;5.733333333333333;2;7;0.0;827
2022-01-19 08:00:00;126;0.0;6.933333333333334;197.16666666666663;3.083333333333333;2;8;0.0;827
2022-01-19 09:00:00;53;0.0;6.133333333333333;264.0;5.2;2;9;0.0;827
2022-01-19 10:00:00;30;0.0;3.9333333333333336;335.8333333333333;7.333333333333333;2;10;0.0;827
2022-01-19 11:00:00;27;0.0;3.516666666666667;339.1666666666667;8.166666666666666;2;11;0.0;827
2022-01-19 12:00:00;21;0.0;3.266666666666667;344.1666666666667;11.466666666666669;2;12;0.0;827
2022-01-19 13:00:00;26;0.0;2.45;343.8333333333333;10.95;2;13;0.0;827
2022-01-19 14:00:00;45;0.0;1.5333333333333332;344.8333333333333;10.35;2;14;0.0;827
2022-01-19 15:00:00;114;0.0;0.9833333333333334;339.3333333333333;10.066666666666666;2;15;0.0;827
2022-01-19 16:00:00;144;0.0;-0.4833333333333333;342.6666666666667;9.95;2;16;0.0;827
2022-01-19 17:00:00;74;0.0;-0.9666666666666668;343.8333333333333;9.4;2;17;0.0;827
2022-01-19 18:00:00;48;0.0;-1.4166666666666667;347.6666666666667;8.85;2;18;0.0;827
2022-01-19 19:00:00;31;0.0;-2.1333333333333333;342.3333333333333;10.233333333333334;2;19;0.0;827
2022-01-19 20:00:00;21;0.0;-1.7666666666666666;346.3333333333333;8.783333333333333;2;20;0.0;827
2022-01-19 21:00:00;22;0.0;-1.9166666666666667;346.3333333333333;7.2;2;21;0.0;827
2022-01-19 22:00:00;13;0.0;-0.2166666666666666;338.6666666666667;7.15;2;22;0.0;827
2022-01-19 23:00:00;5;0.0;0.9;335.8333333333333;11.283333333333331;2;23;0.0;827
2022-01-20 00:00:00;2;0.0;0.3;340.3333333333333;10.22;3;0;0.0;827
2022-01-20 01:00:00;1;0.0;0.1;339.8333333333333;9.883333333333333;3;1;0.0;827
2022-01-20 02:00:00;0;0.0;-0.4666666666666666;343.0;9.55;3;2;0.0;827
2022-01-20 03:00:00;0;0.0;-1.3833333333333335;345.5;8.833333333333334;3;3;0.0;827
2022-01-20 04:00:00;1;0.0;-0.6833333333333332;338.0;7.866666666666667;3;4;0.0;827
2022-01-20 05:00:00;5;0.0;-1.04;341.1666666666667;9.0;3;5;0.0;827
2022-01-20 06:00:00;25;0.0;-1.1;345.6666666666667;8.066666666666666;3;6;0.0;827
2022-01-20 07:00:00;93;0.0;-0.85;345.5;6.483333333333333;3;7;0.0;827
2022-01-20 08:00:00;135;0.0;-1.1;348.3333333333333;5.816666666666666;3;8;0.0;827
2022-01-20 09:00:00;55;0.0;-0.9333333333333332;347.1666666666667;6.45;3;9;0.0;827
2022-01-20 10:00:00;26;0.0;-0.3999999999999999;349.8333333333333;6.833333333333333;3;10;0.0;827
2022-01-20 11:00:00;24;0.0;0.1666666666666666;346.0;7.016666666666667;3;11;0.0;827
2022-01-20 12:00:00;27;0.0;0.2666666666666666;345.8333333333333;7.066666666666666;3;12;0.0;827
2022-01-20 13:00:00;25;0.0;0.6833333333333332;344.5;6.840000000000001;3;13;0.0;827
2022-01-20 14:00:00;47;0.0;0.5666666666666667;343.8333333333333;5.483333333333333;3;14;0.0;827
2022-01-20 15:00:00;113;0.0;0.44;344.8333333333333;6.18;3;15;0.0;827
2022-01-20 16:00:00;132;0.0;0.3;348.3333333333333;4.733333333333333;3;16;0.0;827
2022-01-20 17:00:00;65;0.0;0.1999999999999999;345.6666666666667;4.3;3;17;0.0;827
2022-01-20 18:00:00;42;0.0;0.45;343.0;3.9;3;18;0.0;827
2022-01-20 19:00:00;28;0.0;0.6;339.5;2.45;3;19;0.0;827
2022-01-20 20:00:00;19;0.0;1.3166666666666669;332.1666666666667;2.7;3;20;0.0;827
2022-01-20 21:00:00;18;0.0;1.6666666666666667;322.8333333333333;1.9;3;21;0.0;827
2022-01-20 22:00:00;11;0.0;1.1333333333333335;159.0;0.8833333333333333;3;22;0.0;827
2022-01-20 23:00:00;7;0.0;0.5666666666666667;145.5;1.4;3;23;0.0;827
2022-01-21 00:00:00;3;0.0;0.3833333333333333;138.0;1.1666666666666667;4;0;0.0;827
2022-01-21 01:00:00;1;0.0;0.4333333333333333;138.0;1.7333333333333334;4;1;0.0;827
2022-01-21 02:00:00;1;0.0;0.5166666666666667;130.0;2.2666666666666666;4;2;0.0;827
2022-01-21 03:00:00;0;0.0;0.5;141.0;3.216666666666667;4;3;0.0;827
2022-01-21 04:00:00;1;0.0;0.75;136.0;3.633333333333333;4;4;0.0;827
2022-01-21 05:00:00;5;0.0;1.1166666666666667;135.16666666666666;2.9166666666666665;4;5;0.0;827
2022-01-21 06:00:00;15;0.0;1.6333333333333335;135.33333333333334;3.2;4;6;0.0;827
2022-01-21 07:00:00;72;0.0;2.1;136.83333333333334;2.65;4;7;0.0;827
2022-01-21 08:00:00;109;0.0;2.433333333333333;134.16666666666666;2.2666666666666666;4;8;0.0;827
2022-01-21 09:00:00;34;0.0;2.566666666666667;136.33333333333334;2.316666666666667;4;9;0.0;827
2022-01-21 10:00:00;17;0.0;2.9166666666666665;130.5;1.85;4;10;0.0;827
2022-01-21 11:00:00;17;0.0;3.233333333333333;130.0;2.0;4;11;0.0;827
2022-01-21 12:00:00;19;0.0;3.35;153.16666666666666;1.3166666666666669;4;12;0.0;827
2022-01-21 13:00:00;26;0.0;3.216666666666667;145.5;1.35;4;13;0.0;827
2022-01-21 14:00:00;36;0.0;3.3666666666666667;141.66666666666666;1.2333333333333334;4;14;0.0;827
2022-01-21 15:00:00;74;0.0;3.583333333333333;134.33333333333334;1.55;4;15;0.0;827
2022-01-21 16:00:00;97;0.0;3.9666666666666655;133.16666666666666;1.6166666666666665;4;16;0.0;827
2022-01-21 17:00:00;44;0.0;4.033333333333333;146.0;1.4333333333333331;4;17;0.0;827
2022-01-21 18:00:00;30;0.0;4.166666666666667;151.83333333333334;1.2666666666666666;4;18;0.0;827
2022-01-21 19:00:00;15;0.0;3.983333333333333;141.0;1.6333333333333335;4;19;0.0;827
2022-01-21 20:00:00;11;0.0;4.2;130.66666666666666;1.7333333333333334;4;20;0.0;827
2022-01-21 21:00:00;8;0.0;4.6000000000000005;130.83333333333334;2.533333333333333;4;21;0.0;827
2022-01-21 22:00:00;12;0.0;4.7;140.66666666666666;2.3000000000000003;4;22;0.0;827
2022-01-21 23:00:00;6;0.0;4.666666666666667;131.66666666666666;2.25;4;23;0.0;827
2022-01-22 00:00:00;5;0.0;4.8500000000000005;129.8;1.5;5;0;0.0;827
2022-01-22 01:00:00;1;0.0;4.8;143.33333333333334;1.45;5;1;0.0;827
2022-01-22 02:00:00;1;0.0;4.9;137.33333333333334;1.4333333333333331;5;2;0.0;827
2022-01-22 03:00:00;2;0.0;4.983333333333333;138.83333333333334;1.2833333333333334;5;3;0.0;827
2022-01-22 04:00:00;1;0.0;5.016666666666667;141.0;1.9166666666666667;5;4;0.0;827
2022-01-22 05:00:00;0;0.0;5.1;129.66666666666666;2.6;5;5;0.0;827
2022-01-22 06:00:00;3;0.0;5.116666666666666;134.33333333333334;3.5666666666666664;5;6;0.0;827
2022-01-22 07:00:00;4;0.0;5.1;133.5;2.833333333333333;5;7;0.0;827
2022-01-22 08:00:00;6;0.0;5.116666666666666;136.33333333333334;2.15;5;8;0.0;827
2022-01-22 09:00:00;10;0.0;5.266666666666667;135.16666666666666;2.5;5;9;0.0;827
2022-01-22 10:00:00;12;0.0;5.533333333333334;149.5;2.35;5;10;0.0;827
2022-01-22 11:00:00;12;0.0;5.733333333333333;150.16666666666666;2.6166666666666667;5;11;0.0;827
2022-01-22 12:00:00;20;0.0;5.883333333333334;147.83333333333334;3.016666666666667;5;12;0.0;827
2022-01-22 13:00:00;18;0.0;5.925000000000001;138.16666666666666;2.5166666666666666;5;13;0.0;827
2022-01-22 14:00:00;23;0.0;6.166666666666667;134.16666666666666;2.266666666666667;5;14;0.0;827
2022-01-22 15:00:00;26;0.0;6.2;143.0;2.45;5;15;0.0;827
2022-01-22 16:00:00;17;0.0;6.233333333333333;153.16666666666666;2.333333333333333;5;16;0.0;827
2022-01-22 17:00:00;19;0.0;6.3;151.16666666666666;2.283333333333333;5;17;0.0;827
2022-01-22 18:00:00;15;0.0;6.433333333333334;151.66666666666666;1.9333333333333336;5;18;0.0;827
2022-01-22 19:00:00;15;0.0;6.7;146.5;2.3000000000000003;5;19;0.0;827
2022-01-22 20:00:00;8;0.0;6.8;147.66666666666666;2.5500000000000003;5;20;0.0;827
2022-01-22 21:00:00;7;0.0;6.866666666666667;153.66666666666666;3.0;5;21;0.0;827
2022-01-22 22:00:00;5;0.0;6.866666666666667;150.83333333333334;3.3166666666666664;5;22;0.0;827
2022-01-22 23:00:00;6;0.0;6.933333333333334;148.0;2.9;5;23;0.0;827
2022-01-23 00:00:00;4;0.0;6.983333333333333;156.0;3.583333333333333;6;0;0.0;827
2022-01-23 01:00:00;2;0.0;6.833333333333333;161.16666666666666;3.2;6;1;0.0;827
2022-01-23 02:00:00;1;0.0;6.966666666666666;158.66666666666666;4.083333333333333;6;2;0.0;827
2022-01-23 03:00:00;1;0.0;6.966666666666666;157.5;4.2;6;3;0.0;827
2022-01-23 04:00:00;1;0.0;6.983333333333333;156.33333333333334;3.983333333333333;6;4;0.0;827
2022-01-23 05:00:00;1;0.0;7.016666666666667;149.83333333333334;3.283333333333333;6;5;0.0;827
2022-01-23 06:00:00;3;0.0;6.966666666666666;157.0;4.3500000000000005;6;6;0.0;827
2022-01-23 07:00:00;2;0.0;7.0;159.5;3.983333333333334;6;7;0.0;827
2022-01-23 08:00:00;2;0.0;6.866666666666667;156.0;3.7;6;8;0.0;827
2022-01-23 09:00:00;5;0.0;7.033333333333334;146.66666666666666;3.766666666666667;6;9;0.0;827
2022-01-23 10:00:00;12;0.0;7.316666666666666;149.16666666666666;3.15;6;10;0.0;827
2022-01-23 11:00:00;11;0.0;7.466666666666666;154.33333333333334;4.316666666666666;6;11;0.0;827
2022-01-23 12:00:00;15;0.0;7.166666666666667;146.66666666666666;4.866666666666666;6;12;0.0;827
2022-01-23 13:00:00;17;0.0;7.316666666666666;159.4;4.416666666666667;6;13;0.0;827
2022-01-23 14:00:00;21;0.0;7.25;153.5;4.216666666666666;6;14;0.0;827
2022-01-23 15:00:00;17;0.0;7.333333333333333;166.83333333333334;3.975;6;15;0.0;827
2022-01-23 16:00:00;17;0.0;6.3;168.16666666666666;5.816666666666666;6;16;0.0;827
2022-01-23 17:00:00;15;0.0;6.3;167.83333333333334;5.083333333333333;6;17;0.0;827
2022-01-23 18:00:00;11;0.0;6.3500000000000005;168.83333333333334;4.966666666666667;6;18;0.0;827
2022-01-23 19:00:00;10;0.0;6.32;164.5;5.083333333333333;6;19;0.0;827
2022-01-23 20:00:00;10;0.0;6.616666666666666;158.0;5.333333333333333;6;20;0.0;827
2022-01-23 21:00:00;6;0.0;6.333333333333333;162.16666666666666;5.65;6;21;0.0;827
2022-01-23 22:00:00;7;0.0;5.95;167.33333333333334;5.216666666666667;6;22;0.0;827
2022-01-23 23:00:00;3;0.0;5.900000000000001;171.16666666666666;5.2;6;23;0.0;827
